0,1,2,3,4,5
0.7721319953548652,0.8522071181866978,0.30455863984474624,-0.8780937590836982,-0.8416293104466582,-0.25201837642829905
1.7572403190582615,1.9008704136863366,0.5712968571192426,1.1987813900847746,0.9094619187495774,-0.3364270587550391
0.8940010663284812,0.9871835819638791,0.39347137893624506,-0.680296125829558,-0.08524079132639092,-0.21584322685969864
-0.8223216832166109,-0.86095569129291,-0.3178305337957452,0.4075908570682135,1.5000666528571833,-1.5060902281397404
-0.20282057243406293,-0.00956568900607471,1.0158605525767366,-0.2847008593212774,-0.42716984791500484,-1.120221966074675
1.9908227050910252,2.1292921216169507,0.5712968571192426,-0.08690322606713714,-0.08524079132639092,-0.7584704703886879
-1.350420990768947,-1.2347366679066427,0.6602095962107414,0.4075908570682135,-0.08524079132639092,0.1941418015844109
-0.25359935200640293,-0.38334666561980735,-0.7623942292532391,0.11089440718700314,-0.26138606290234356,-0.2640767596178383
-0.11141876920385091,-0.20683898221887803,-0.5845687510702415,-0.08690322606713714,1.4068132737875616,0.7729441946820006
1.7572403190582615,1.8489563891566514,0.30455863984474624,0.11089440718700314,-0.5929536329276662,-0.4690692738399016
-1.025436801505971,-1.0478461795997764,-0.22891779470424642,0.11089440718700314,-0.5929536329276662,0.17002503520534967
-0.8324774391310791,-0.86095569129291,-0.22891779470424642,-1.1747902089649087,-0.800183364193493,-0.07114262858531409
0.4877708297497611,0.5926369955382723,0.48238411802774384,-1.7681831087273294,1.5000666528571833,-1.3010977139176771
-0.8324774391310791,-0.8505728863869731,-0.14000505561274765,-0.8780937590836982,-0.8830752566998237,-0.155551310912037
0.29481146737486913,0.4784261415729652,0.9269478134852377,-1.0758913923378386,-0.5929536329276662,0.7970609610610618
-0.9848137778480991,-1.0166977648819653,-0.22891779470424642,-0.8780937590836982,-0.26138606290234356,-0.44495250746084036
-1.350420990768947,-1.2347366679066427,0.6602095962107414,0.4075908570682135,-0.08524079132639092,0.1941418015844109
-0.2739108638353389,-0.14454215278325594,0.6602095962107414,0.6053884903223539,-0.08524079132639092,-0.420835741081762
2.376741429840809,2.0046984627457065,-1.5626088810767282,-0.2847008593212774,1.4068132737875616,-0.7584704703886879
-0.24344359609193494,-0.08224532334763383,0.8380350743937389,1.0009837568306343,-0.5929536329276662,-0.420835741081762
-0.16219754877619094,0.0008171158998623156,0.8380350743937389,-0.08690322606713714,-0.42716984791500484,-0.5896531057352249
1.7572403190582615,1.8489563891566514,0.30455863984474624,0.11089440718700314,-0.5929536329276662,-0.4690692738399016
-0.8426331950455471,-0.8401900814810361,-0.05109231652124886,1.3965790233389148,-0.5929536329276662,-2.3019435186489154
0.8736895544995452,1.01833199668169,0.6602095962107414,-0.8780937590836982,-0.08524079132639092,1.1346956903679877
-0.263755107920871,-0.7467448373276029,-2.273910793808718,1.6932754732201254,-0.8416293104466582,-0.9272878350421508
-0.2739108638353389,-0.14454215278325594,0.6602095962107414,0.6053884903223539,-0.08524079132639092,-0.420835741081762
-0.16219754877619094,-0.15492495768919295,-0.05109231652124886,3.3745553558803176,1.5000666528571833,-0.4328941242713012
2.4376759653276174,2.0046984627457065,-1.7404343592597258,-0.08690322606713714,1.4068132737875616,0.10973311925768803
1.6252154921701774,1.2882849242360523,-1.4736961419852295,-0.680296125829558,1.4068132737875616,-0.40877735789223996
-0.7715429036442709,-0.819424471669162,-0.3178305337957452,-1.7681831087273294,-0.42716984791500484,0.17002503520534967
-0.8934119746178871,-0.8921041060107212,-0.05109231652124886,-0.4824984925754177,-0.08524079132639092,-0.5052444234085021
-1.1168386047361831,-1.2139710580947687,-0.5845687510702415,0.11089440718700314,-0.924521202952989,0.809119344250601
0.9650913577297573,1.1740740702707453,1.0158605525767366,-0.4824984925754177,-0.42716984791500484,-0.7705288535782271
-0.8324774391310791,-0.86095569129291,-0.22891779470424642,-1.1747902089649087,-0.800183364193493,-0.07114262858531409
-0.13173028103278692,0.021582725711736347,0.7491223353022401,-0.08690322606713714,-0.5929536329276662,0.01326605374142594
-0.2739108638353389,-0.14454215278325594,0.6602095962107414,0.6053884903223539,-0.08524079132639092,-0.420835741081762
-1.4722900617425632,-1.6915800837678716,-1.2958706638022317,1.0009837568306343,-0.08524079132639092,-0.5534779561666245
-0.24344359609193494,-0.061479713535759796,0.9269478134852377,0.11089440718700314,0.08054299368627058,0.1941418015844109
1.6455270039991132,1.5893862665082261,-0.3178305337957452,-1.0758913923378386,-0.08524079132639092,-0.9152294518526287
-0.9543465101046951,-1.0166977648819653,-0.406743272887244,-1.372587842219049,1.4068132737875616,2.0993663455306257
-1.259019187538735,-1.2658850826244539,-0.14000505561274765,-1.1747902089649087,1.5000666528571833,1.5808558683807148
1.4627233975386893,1.3609645585776116,-0.5845687510702415,-0.680296125829558,1.5000666528571833,-0.3243686755654999
-0.862944706874483,-0.777893252045414,0.39347137893624506,2.781162456117897,-1.0281360685859025,-0.14349292772251493
2.6407910836169775,2.0150812676516434,-2.3628235329002174,-0.2847008593212774,3.9142930221040637,0.809119344250601
-0.11141876920385091,-0.20683898221887803,-0.5845687510702415,-0.08690322606713714,1.4068132737875616,0.7729441946820006
-0.9238792423612909,-0.9440181305404063,-0.22891779470424642,-0.8780937590836982,-0.6758455254339969,-0.13143454453297576
-0.6395180767561871,-0.5079403244910514,0.6602095962107414,0.6053884903223539,-0.42716984791500484,0.5317765308913368
-0.24344359609193494,-0.061479713535759796,0.9269478134852377,0.11089440718700314,0.08054299368627058,0.1941418015844109
0.9650913577297573,1.1740740702707453,1.0158605525767366,-0.4824984925754177,-0.42716984791500484,-0.7705288535782271
-0.16219754877619094,0.0008171158998623156,0.8380350743937389,-0.08690322606713714,-0.42716984791500484,-0.5896531057352249
-0.25359935200640293,-0.051096908629822774,1.0158605525767366,-0.8780937590836982,-0.42716984791500484,0.31472563347975135
-0.477025982124699,-0.45602629996136645,0.037820422570249916,-0.8780937590836982,-0.26138606290234356,0.9176447929564022
0.9650913577297573,1.1740740702707453,1.0158605525767366,-0.4824984925754177,-0.42716984791500484,-0.7705288535782271
-0.2739108638353389,-0.14454215278325594,0.6602095962107414,0.6053884903223539,-0.08524079132639092,-0.420835741081762
-0.5684277853549109,-0.4248778852435554,0.7491223353022401,0.6053884903223539,0.2463267786989319,0.6644187459761993
-0.2739108638353389,-0.061479713535759796,1.1047732916682353,-0.8780937590836982,-0.6758455254339969,-0.9875797509898124
0.4065247824340172,0.48880894647890216,0.30455863984474624,-1.1747902089649087,0.9094619187495774,-1.3734480130548778
0.14247512865784914,0.16694199439485458,0.037820422570249916,-0.4824984925754177,1.5000666528571833,0.23031695115301135
0.1526308845723171,0.21885601892453965,0.2156459007532475,0.11089440718700314,1.5000666528571833,-1.2166890315909542
1.8587978782029415,1.9320188284041473,0.2156459007532475,-1.7681831087273294,1.5000666528571833,0.18208341839488887
-0.8832562187034191,-0.7467448373276029,0.7491223353022401,2.2866683729825463,-1.0281360685859025,0.2062001847739501
-0.29422237566427495,-0.15492495768919295,0.6602095962107414,0.20979322381407328,-0.6758455254339969,0.3870759326169522
1.7572403190582615,1.8489563891566514,0.30455863984474624,0.11089440718700314,-0.5929536329276662,-0.4690692738399016
1.8587978782029415,1.9320188284041473,0.2156459007532475,-1.7681831087273294,1.5000666528571833,0.18208341839488887
1.1478949641901812,1.01833199668169,-0.6734814901617403,-1.1747902089649087,1.5000666528571833,0.7729441946820006
-0.24344359609193494,-0.061479713535759796,0.9269478134852377,0.11089440718700314,0.08054299368627058,0.1941418015844109
-0.8223216832166109,-0.8298072765750991,-0.14000505561274765,0.8031861235764941,0.2463267786989319,-2.4466441169233173
1.7369288072293252,1.786659559721029,0.1267331616617487,-0.2847008593212774,1.4068132737875616,0.23031695115301135
0.16278664048678515,-0.17569056750106699,-1.651521620168227,-1.0758913923378386,1.5000666528571833,1.7255564666551164
1.7673960749727293,1.724362730285407,-0.3178305337957452,-0.4824984925754177,0.2463267786989319,-0.7584704703886879
-0.28406661974980696,-0.5806199588326106,-1.4736961419852295,1.3965790233389148,1.5000666528571833,-1.3613896298653387
-0.8832562187034191,-0.8817213011047842,-0.05109231652124886,-0.8780937590836982,-0.08524079132639092,-0.4690692738399016
-0.7410756359008671,-0.798658861857288,-0.406743272887244,-1.7681831087273294,-0.6758455254339969,0.2544337175320897
-0.304378131578743,-0.2587530067485631,0.1267331616617487,0.20979322381407328,0.2463267786989319,-1.204630648401415
-0.29422237566427495,-0.15492495768919295,0.6602095962107414,0.20979322381407328,-0.6758455254339969,0.3870759326169522
-0.14188603694725493,-0.3002842263723112,-0.8513069683447378,0.8031861235764941,1.5000666528571833,0.1579666520158105
-0.537960517611507,-0.5390887392088626,-0.05109231652124886,-0.8780937590836982,-0.08524079132639092,1.8823154481190403
2.2548723588671935,2.316182609923817,0.2156459007532475,-0.08690322606713714,-0.42716984791500484,-0.9875797509898124
-0.28406661974980696,-0.21722178712481507,0.30455863984474624,0.20979322381407328,-0.8416293104466582,-2.1451845371849916
-1.4621343058280951,-1.4735411807431942,-0.14000505561274765,-0.8780937590836982,-1.0074130954593197,1.8099651489818394
-0.14188603694725493,-0.3002842263723112,-0.8513069683447378,0.8031861235764941,1.5000666528571833,0.1579666520158105
-0.5684277853549109,-0.4248778852435554,0.7491223353022401,0.8031861235764941,-0.08524079132639092,0.6523603627866772
-0.2739108638353389,-0.14454215278325594,0.6602095962107414,0.6053884903223539,-0.08524079132639092,-0.420835741081762
1.4424118857097532,1.4336441929191708,-0.14000505561274765,-0.680296125829558,3.9142930221040637,0.36295916623787383
-0.9238792423612909,-0.9440181305404063,-0.22891779470424642,-0.8780937590836982,-0.6758455254339969,-0.13143454453297576
-1.502757329485967,-1.6811972788619345,-1.0291324465277354,-0.8780937590836982,-0.26138606290234356,3.0158034679351413
-0.598895053098315,-0.4664091048673035,0.6602095962107414,1.0009837568306343,-0.26138606290234356,0.5800100636494764
0.16278664048678515,0.2292388238304767,0.2156459007532475,-1.0758913923378386,-0.42716984791500484,0.1941418015844109
-0.8934119746178871,-0.7675104471394769,0.6602095962107414,2.088870739728406,-1.0281360685859025,0.03738282012048718
1.7572403190582615,1.8489563891566514,0.30455863984474624,0.11089440718700314,-0.5929536329276662,-0.4690692738399016
-0.7715429036442709,-0.8298072765750991,-0.406743272887244,-0.2847008593212774,-0.6758455254339969,0.6282435964075989
-0.16219754877619094,0.0008171158998623156,0.8380350743937389,-0.08690322606713714,-0.42716984791500484,-0.5896531057352249
-2.264439023071067,-2.4599076468072107,-1.206957924710733,-1.1747902089649087,-1.0074130954593197,2.8711028696607395
-0.20282057243406293,-0.23798739693668908,-0.22891779470424642,0.20979322381407328,-0.08524079132639092,-0.8428791527154279
1.6353712480846452,1.807425169532903,0.7491223353022401,-1.372587842219049,1.4068132737875616,-0.27613514280737744
-0.29422237566427495,-0.15492495768919295,0.6602095962107414,0.20979322381407328,-0.6758455254339969,0.3870759326169522
-0.24344359609193494,-0.08224532334763383,0.8380350743937389,1.0009837568306343,-0.5929536329276662,-0.420835741081762
-0.11141876920385091,-0.20683898221887803,-0.5845687510702415,-0.08690322606713714,1.4068132737875616,0.7729441946820006
0.2541884437169971,0.34344967779578384,0.39347137893624506,0.4075908570682135,-0.08524079132639092,-0.9634629846107512
0.0713848372565731,0.021582725711736347,-0.3178305337957452,-0.680296125829558,-0.08524079132639092,0.17002503520534967
1.6556827599135815,1.8593391940625883,0.9269478134852377,0.11089440718700314,1.4068132737875616,0.14590826882628843
-1.4621343058280951,-1.4735411807431942,-0.14000505561274765,-0.8780937590836982,-1.0074130954593197,1.8099651489818394
-0.9238792423612909,-0.9440181305404063,-0.22891779470424642,-0.8780937590836982,-0.6758455254339969,-0.13143454453297576
-0.20282057243406293,-0.11339373806544488,0.39347137893624506,-0.2847008593212774,1.5000666528571833,2.0028992800143635
0.9650913577297573,0.4784261415729652,-2.0960853156257206,-1.1747902089649087,1.5000666528571833,0.8573528770087406
0.7721319953548652,0.8418243132807608,0.2156459007532475,0.8031861235764941,-0.26138606290234356,-0.09525939496437533
-0.14188603694725493,-0.3002842263723112,-0.8513069683447378,0.8031861235764941,1.5000666528571833,0.1579666520158105
-0.22313208426299894,-0.15492495768919295,0.30455863984474624,-0.08690322606713714,-0.42716984791500484,0.0012076705518867532
-0.25359935200640293,-0.051096908629822774,1.0158605525767366,-0.8780937590836982,-0.42716984791500484,0.31472563347975135
-0.700452612242995,-0.7467448373276029,-0.3178305337957452,-1.372587842219049,-0.5929536329276662,0.45942623175413594
0.04091756951316912,0.25000443364235075,1.1047732916682353,-1.0758913923378386,-0.42716984791500484,1.2191043726947277
-0.8934119746178871,-0.7675104471394769,0.6602095962107414,2.088870739728406,-1.0281360685859025,0.03738282012048718
-0.24344359609193494,-0.08224532334763383,0.8380350743937389,1.0009837568306343,-0.5929536329276662,-0.420835741081762
-0.25359935200640293,-0.20683898221887803,0.1267331616617487,1.1987813900847746,-0.08524079132639092,-0.5414195729771024
-0.29422237566427495,-0.15492495768919295,0.6602095962107414,0.20979322381407328,-0.6758455254339969,0.3870759326169522
-0.8934119746178871,-0.7675104471394769,0.6602095962107414,2.088870739728406,-1.0281360685859025,0.03738282012048718
0.9346240899863532,1.049480411399501,0.48238411802774384,-0.08690322606713714,-0.8416293104466582,1.1467540735575268
1.6556827599135815,1.8385735842507143,0.7491223353022401,-0.2847008593212774,-0.7587374179403276,-0.5534779561666245
-0.2739108638353389,-0.14454215278325594,0.6602095962107414,0.6053884903223539,-0.08524079132639092,-0.420835741081762
-0.8324774391310791,-0.8505728863869731,-0.14000505561274765,-0.8780937590836982,-0.8830752566998237,-0.155551310912037
-1.695716691860859,-2.0342126456637932,-1.8293470983512246,0.11089440718700314,1.4068132737875616,0.7005938955447997
-0.2739108638353389,-0.051096908629822774,1.1936860307597341,0.11089440718700314,-0.8416293104466582,-1.3613896298653387
0.020606057684233098,0.08387955514735845,0.2156459007532475,-0.680296125829558,-0.5929536329276662,0.12179150244721007
1.8283306104595374,1.8178079744388402,-0.14000505561274765,-0.4824984925754177,0.5778943487242547,0.4353094653750747
-0.7715429036442709,-0.6948308127979178,0.39347137893624506,1.4954778399659852,-0.800183364193493,0.5920684468389984
-0.21297632834853097,-0.11339373806544488,0.48238411802774384,-0.680296125829558,1.5000666528571833,0.7005938955447997
-1.248863431624267,-1.3489475218719498,-0.5845687510702415,-1.1747902089649087,-0.42716984791500484,0.3991343158064743
-0.29422237566427495,-0.07186251844169682,1.1936860307597341,-1.1747902089649087,-0.924521202952989,1.3638049709691122
1.7572403190582615,1.8489563891566514,0.30455863984474624,0.11089440718700314,-0.5929536329276662,-0.4690692738399016
-0.8324774391310791,-0.8505728863869731,-0.14000505561274765,-0.8780937590836982,-0.8830752566998237,-0.155551310912037
0.5182380974931652,-0.051096908629822774,-2.451736271991716,1.3965790233389148,1.4068132737875616,0.3870759326169522
1.6556827599135815,1.8385735842507143,0.7491223353022401,-0.2847008593212774,-0.7587374179403276,-0.5534779561666245
-0.2739108638353389,-0.14454215278325594,0.6602095962107414,0.6053884903223539,-0.08524079132639092,-0.420835741081762
0.21356542005912516,0.19809040911266565,-0.14000505561274765,0.6053884903223539,1.4068132737875616,0.06149958649954841
-0.5684277853549109,-0.4248778852435554,0.7491223353022401,0.6053884903223539,0.2463267786989319,0.6644187459761993
0.9447798459008212,1.080628826117312,0.5712968571192426,-1.7681831087273294,-0.7587374179403276,-0.3243686755654999
-0.33484539932214696,-0.16530776259512997,0.8380350743937389,-0.2847008593212774,-0.8416293104466582,1.0864621576098652
-0.16219754877619094,0.0008171158998623156,0.8380350743937389,-0.08690322606713714,-0.42716984791500484,-0.5896531057352249
-0.8934119746178871,-0.8921041060107212,-0.05109231652124886,-0.4824984925754177,-0.08524079132639092,-0.5052444234085021
-0.8731004627889509,-0.9232525207285321,-0.3178305337957452,1.0009837568306343,-0.6758455254339969,-0.16760969410157617
-0.8832562187034191,-0.9128697158225951,-0.22891779470424642,-0.2847008593212774,-0.26138606290234356,-0.155551310912037
-0.29422237566427495,-0.15492495768919295,0.6602095962107414,0.20979322381407328,-0.6758455254339969,0.3870759326169522
0.4573035620063572,0.5199573611967131,0.2156459007532475,0.6053884903223539,-0.08524079132639092,0.8211777274401402
-0.8832562187034191,-0.8817213011047842,-0.05109231652124886,-0.8780937590836982,-0.08524079132639092,-0.4690692738399016
1.6556827599135815,1.007949191775753,-2.540649011083215,0.6053884903223539,3.9142930221040637,-0.5173028065980241
-0.426247202552359,-0.3314326410901222,0.48238411802774384,-1.1747902089649087,-0.08524079132639092,0.3509007830483518
-0.2739108638353389,-0.14454215278325594,0.6602095962107414,0.6053884903223539,-0.08524079132639092,-0.420835741081762
-0.29422237566427495,-0.15492495768919295,0.6602095962107414,0.20979322381407328,-0.6758455254339969,0.3870759326169522
0.9955586254731612,1.0598632163054382,0.2156459007532475,0.6053884903223539,1.5000666528571833,0.3870759326169522
-1.401199770341287,-1.2866506924363277,0.6602095962107414,-0.680296125829558,-0.26138606290234356,0.5558932972704151
0.9854028695586932,0.4784261415729652,-2.1849980547172194,-0.8780937590836982,1.5000666528571833,1.7617316162237169
-0.16219754877619094,0.0008171158998623156,0.8380350743937389,-0.08690322606713714,-0.42716984791500484,-0.5896531057352249
-0.598895053098315,-0.4664091048673035,0.6602095962107414,1.0009837568306343,-0.26138606290234356,0.5800100636494764
-0.812165927302143,-0.8817213011047842,-0.49565601197874276,1.0009837568306343,-0.6758455254339969,0.2664921007216118
-0.14188603694725493,-0.3002842263723112,-0.8513069683447378,0.8031861235764941,1.5000666528571833,0.1579666520158105
0.00029454585529707563,0.09426236005329547,0.39347137893624506,0.6053884903223539,0.08054299368627058,-0.3002519091864387
-0.974658021933631,-0.8505728863869731,0.6602095962107414,2.088870739728406,-1.0074130954593197,0.2182585679634893
0.6401071684667811,0.8625899230926347,1.1047732916682353,-0.2847008593212774,-0.08524079132639092,0.01326605374142594
1.7572403190582615,1.8489563891566514,0.30455863984474624,0.11089440718700314,-0.5929536329276662,-0.4690692738399016
-0.34500115523661495,-0.11339373806544488,1.282598769851233,-1.7681831087273294,-1.0074130954593197,2.0873079623411037
1.5744367125978374,1.6205346812260368,0.1267331616617487,-1.372587842219049,0.2463267786989319,0.5197181477018147
-0.8426331950455471,-0.8401900814810361,-0.05109231652124886,1.3965790233389148,-0.5929536329276662,-2.3019435186489154
-0.8832562187034191,-0.7467448373276029,0.7491223353022401,2.2866683729825463,-1.0281360685859025,0.2062001847739501
-0.730919879986399,-0.6636823980801068,0.30455863984474624,0.8031861235764941,-0.08524079132639092,0.06149958649954841
-0.700452612242995,-0.6740652029860439,0.037820422570249916,0.6053884903223539,-0.7587374179403276,-1.7954914246885267
-0.263755107920871,-0.7467448373276029,-2.273910793808718,1.6932754732201254,-0.8416293104466582,-0.9272878350421508
1.6353712480846452,1.8385735842507143,0.9269478134852377,0.4075908570682135,1.5000666528571833,-1.4337399290025397
-0.9238792423612909,-0.9647837403522802,-0.3178305337957452,0.11089440718700314,-0.26138606290234356,-0.059084245395774906
-0.18250906060512692,-0.061479713535759796,0.5712968571192426,0.11089440718700314,0.5778943487242547,-1.1322803492642142
-0.8324774391310791,-0.8401900814810361,-0.14000505561274765,1.4954778399659852,-1.0281360685859025,-0.7102369376305654
-1.4824458176570312,-2.0238298407578563,-2.7184744892662125,1.4954778399659852,1.5000666528571833,0.17002503520534967
-0.22313208426299894,-0.07186251844169682,0.7491223353022401,1.1987813900847746,-0.26138606290234356,-3.10985519234763
-0.5278047616970389,-0.3729638607138703,0.8380350743937389,1.4954778399659852,-0.6758455254339969,0.09767473606814883
-0.050484233717042935,-0.9544009354463433,-3.696514619272699,-0.08690322606713714,1.5000666528571833,0.6161852132180768
0.4776150738352931,0.1150279698651695,-1.7404343592597258,0.20979322381407328,3.9142930221040637,-0.25201837642829905
-0.22313208426299894,-0.15492495768919295,0.30455863984474624,-0.08690322606713714,-0.42716984791500484,0.0012076705518867532
1.3408543265650732,1.558237851790415,1.0158605525767366,0.4075908570682135,0.5778943487242547,0.7126522787343389
0.5893283888944411,0.7379962642213906,0.6602095962107414,-1.1747902089649087,-0.8416293104466582,1.1346956903679877
-0.8832562187034191,-0.8817213011047842,-0.05109231652124886,-0.8780937590836982,-0.08524079132639092,-0.4690692738399016
-1.4824458176570312,-1.400861546401635,0.39347137893624506,-0.2847008593212774,-0.6758455254339969,2.473176224406152
1.2596082792493293,1.080628826117312,-0.8513069683447378,-0.2847008593212774,1.4068132737875616,0.7608858114924614
-0.598895053098315,-0.4664091048673035,0.6602095962107414,1.0009837568306343,-0.26138606290234356,0.5800100636494764
-0.8832562187034191,-0.7467448373276029,0.7491223353022401,2.2866683729825463,-1.0281360685859025,0.2062001847739501
-1.411355526255755,-1.463158375837257,-0.406743272887244,-0.8780937590836982,0.9094619187495774,2.5937600563014924
-0.16219754877619094,0.0008171158998623156,0.8380350743937389,-0.08690322606713714,-0.42716984791500484,-0.5896531057352249
1.6455270039991132,1.5893862665082261,-0.3178305337957452,-1.0758913923378386,-0.08524079132639092,-0.9152294518526287
-0.9340349982757591,-0.8921041060107212,0.1267331616617487,2.2866683729825463,-0.924521202952989,-1.3252144802967383
-0.5278047616970389,-0.3729638607138703,0.8380350743937389,1.4954778399659852,-0.6758455254339969,0.09767473606814883
1.6455270039991132,1.8178079744388402,0.7491223353022401,-0.680296125829558,1.4068132737875616,0.09767473606814883
-0.8832562187034191,-0.7467448373276029,0.7491223353022401,2.2866683729825463,-1.0281360685859025,0.2062001847739501
1.0666489168744373,1.1325428506469972,0.2156459007532475,-0.8780937590836982,1.5000666528571833,0.17002503520534967
-0.862944706874483,-0.777893252045414,0.39347137893624506,2.781162456117897,-1.0281360685859025,-0.14349292772251493
-0.11141876920385091,-0.20683898221887803,-0.5845687510702415,-0.08690322606713714,1.4068132737875616,0.7729441946820006
0.7721319953548652,0.8522071181866978,0.30455863984474624,-0.8780937590836982,-0.8416293104466582,-0.25201837642829905
-0.29422237566427495,-0.15492495768919295,0.6602095962107414,0.20979322381407328,-0.6758455254339969,0.3870759326169522
1.6861500276569852,1.4336441929191708,-1.1180451856192342,1.8910731064742656,1.5000666528571833,-1.2408057979700153
-0.25359935200640293,-0.16530776259512997,0.39347137893624506,-0.2847008593212774,1.5000666528571833,0.7005938955447997
-0.18250906060512692,-0.4144950803376184,-1.206957924710733,1.3965790233389148,1.5000666528571833,0.6523603627866772
-0.16219754877619094,0.0008171158998623156,0.8380350743937389,-0.08690322606713714,-0.42716984791500484,-0.5896531057352249
-0.24344359609193494,-0.08224532334763383,0.8380350743937389,1.0009837568306343,-0.5929536329276662,-0.420835741081762
1.6252154921701774,1.6101518763201002,-0.14000505561274765,-1.1747902089649087,3.9142930221040637,0.37501754942741305
-0.8934119746178871,-0.7675104471394769,0.6602095962107414,2.088870739728406,-1.0281360685859025,0.03738282012048718
-0.9238792423612909,-0.9440181305404063,-0.22891779470424642,-0.8780937590836982,-0.6758455254339969,-0.13143454453297576
1.9908227050910252,2.1292921216169507,0.5712968571192426,-0.08690322606713714,-0.08524079132639092,-0.7584704703886879
-1.4621343058280951,-1.4735411807431942,-0.14000505561274765,-0.8780937590836982,-1.0074130954593197,1.8099651489818394
-0.14188603694725493,-0.3002842263723112,-0.8513069683447378,0.8031861235764941,1.5000666528571833,0.1579666520158105
1.7572403190582615,1.9008704136863366,0.5712968571192426,1.1987813900847746,0.9094619187495774,-0.3364270587550391
-0.29422237566427495,-0.15492495768919295,0.6602095962107414,0.20979322381407328,-0.6758455254339969,0.3870759326169522
1.5236579330254973,0.7899102887510757,-2.89629996744921,-1.7681831087273294,1.5000666528571833,0.6403019795971381
-0.21297632834853097,-0.07186251844169682,0.6602095962107414,-0.8780937590836982,-0.08524079132639092,0.8211777274401402
-0.16219754877619094,0.0008171158998623156,0.8380350743937389,-0.08690322606713714,-0.42716984791500484,-0.5896531057352249
-0.22313208426299894,-0.08224532334763383,0.6602095962107414,1.1987813900847746,-0.08524079132639092,-3.230439024242953
-0.25359935200640293,-0.051096908629822774,1.0158605525767366,-0.8780937590836982,-0.42716984791500484,0.31472563347975135
-0.761387147729803,-0.6948308127979178,0.30455863984474624,1.3965790233389148,-0.7587374179403276,0.0012076705518867532
-0.8324774391310791,-0.86095569129291,-0.22891779470424642,-1.1747902089649087,-0.800183364193493,-0.07114262858531409
0.9650913577297573,1.1740740702707453,1.0158605525767366,-0.4824984925754177,-0.42716984791500484,-0.7705288535782271
1.3408543265650732,1.558237851790415,1.0158605525767366,0.4075908570682135,0.5778943487242547,0.7126522787343389
0.0713848372565731,0.021582725711736347,-0.3178305337957452,-0.680296125829558,-0.08524079132639092,0.17002503520534967
-0.22313208426299894,-0.09262812825357085,0.6602095962107414,0.4075908570682135,-0.42716984791500484,-0.5896531057352249
1.7572403190582615,1.8489563891566514,0.30455863984474624,0.11089440718700314,-0.5929536329276662,-0.4690692738399016
-0.8223216832166109,-0.8401900814810361,-0.14000505561274765,1.0009837568306343,-0.08524079132639092,-2.7119285470930423
1.2291410115059254,1.1740740702707453,-0.3178305337957452,-0.680296125829558,1.5000666528571833,0.6041268300285376
-1.553536109058307,-1.7642597181094306,-1.206957924710733,0.6053884903223539,-0.26138606290234356,-0.37260220832363955
0.22372117597359312,0.20847321401860264,-0.14000505561274765,-0.680296125829558,-0.26138606290234356,0.24237533434255054
-0.14188603694725493,-0.3002842263723112,-0.8513069683447378,0.8031861235764941,1.5000666528571833,0.1579666520158105
-0.548116273525975,-0.4144950803376184,0.6602095962107414,0.11089440718700314,-0.26138606290234356,0.49560138132273635
-0.28406661974980696,-0.6221511784563588,-1.651521620168227,-0.4824984925754177,1.5000666528571833,-0.2881935259968995
-0.263755107920871,-0.7467448373276029,-2.273910793808718,1.6932754732201254,-0.8416293104466582,-0.9272878350421508
-0.8426331950455471,-0.8401900814810361,-0.05109231652124886,1.3965790233389148,-0.5929536329276662,-2.3019435186489154
-0.5684277853549109,-0.4248778852435554,0.7491223353022401,0.6053884903223539,0.2463267786989319,0.6644187459761993
1.5642809566833693,0.8937383378104459,-2.6295617501747137,-0.4824984925754177,1.5000666528571833,0.6885355123552777
-1.1168386047361831,-1.1101430090353985,-0.05109231652124886,-1.1747902089649087,-0.8416293104466582,0.3026672502902122
-1.553536109058307,-1.7642597181094306,-1.206957924710733,0.6053884903223539,-0.26138606290234356,-0.37260220832363955
0.9650913577297573,1.1740740702707453,1.0158605525767366,-0.4824984925754177,-0.42716984791500484,-0.7705288535782271
0.7721319953548652,0.8522071181866978,0.30455863984474624,-0.8780937590836982,-0.8416293104466582,-0.25201837642829905
-0.14188603694725493,-0.3002842263723112,-0.8513069683447378,0.8031861235764941,1.5000666528571833,0.1579666520158105
-0.22313208426299894,-0.09262812825357085,0.6602095962107414,0.4075908570682135,-0.42716984791500484,-0.5896531057352249
-1.2894864552821392,-1.6396660592381864,-1.8293470983512246,0.8031861235764941,1.5000666528571833,0.7367690451134001
-0.700452612242995,-0.7467448373276029,-0.3178305337957452,-1.372587842219049,-0.5929536329276662,0.45942623175413594
1.6861500276569852,1.6724487057557218,-0.14000505561274765,-0.4824984925754177,0.9094619187495774,-0.31231029237597785
-0.8426331950455471,-0.8401900814810361,-0.05109231652124886,1.3965790233389148,-0.5929536329276662,-2.3019435186489154
1.7166172954003893,1.9424016333100844,1.0158605525767366,1.3965790233389148,0.2463267786989319,0.13384988563674927
-0.517649005782571,-0.4144950803376184,0.48238411802774384,1.3965790233389148,-0.9659671492061543,-2.7360453134721032
-0.24344359609193494,-0.08224532334763383,0.8380350743937389,1.0009837568306343,-0.5929536329276662,-0.420835741081762
-0.2739108638353389,-0.14454215278325594,0.6602095962107414,0.6053884903223539,-0.08524079132639092,-0.420835741081762
